../../AVOS/data/annotations/val/sHZWvYrerEs-000015515.jpg,0,163,472,482,forceps
../../AVOS/data/annotations/val/sHZWvYrerEs-000018101.jpg,522,422,681,720,bovie
../../AVOS/data/annotations/val/sHZWvYrerEs-000018101.jpg,554,1,702,383,forceps
../../AVOS/data/annotations/val/sHZWvYrerEs-000018101.jpg,372,457,1053,712,hand
../../AVOS/data/annotations/val/sHZWvYrerEs-000018101.jpg,862,266,1271,712,hand
../../AVOS/data/annotations/val/sHZWvYrerEs-000018101.jpg,5,1,726,160,hand
../../AVOS/data/annotations/val/sHZWvYrerEs-000018101.jpg,972,2,1272,175,hand
../../AVOS/data/annotations/val/sHZWvYrerEs-000018101.jpg,1123,113,1280,330,forceps
../../AVOS/data/annotations/val/sHZWvYrerEs-000020687.jpg,854,244,1272,712,hand
../../AVOS/data/annotations/val/sHZWvYrerEs-000023273.jpg,0,221,848,712,hand
../../AVOS/data/annotations/val/sHZWvYrerEs-000023273.jpg,1,34,133,372,hand
../../AVOS/data/annotations/val/sHZWvYrerEs-000023273.jpg,497,0,743,188,forceps
../../AVOS/data/annotations/val/sHZWvYrerEs-000025859.jpg,245,446,414,712,bovie
../../AVOS/data/annotations/val/sHZWvYrerEs-000025859.jpg,0,0,239,454,hand
../../AVOS/data/annotations/val/sHZWvYrerEs-000025859.jpg,48,614,516,712,hand
../../AVOS/data/annotations/val/sHZWvYrerEs-000028445.jpg,1221,0,1272,519,hand
../../AVOS/data/annotations/val/sHZWvYrerEs-000031031.jpg,0,289,446,460,bovie
../../AVOS/data/annotations/val/sHZWvYrerEs-000031031.jpg,998,4,1272,428,hand
../../AVOS/data/annotations/val/sHZWvYrerEs-000031031.jpg,3,259,312,712,hand
../../AVOS/data/annotations/val/sHZWvYrerEs-000031031.jpg,5,4,420,451,hand
../../AVOS/data/annotations/val/sL5tVxz89i4-000004508.jpg,0,0,239,171,hand
../../AVOS/data/annotations/val/sL5tVxz89i4-000004508.jpg,0,154,145,238,hand
../../AVOS/data/annotations/val/sL5tVxz89i4-000006011.jpg,123,0,318,165,hand
../../AVOS/data/annotations/val/sL5tVxz89i4-000006011.jpg,0,0,146,238,hand
../../AVOS/data/annotations/val/sL5tVxz89i4-000007514.jpg,127,2,286,122,hand
../../AVOS/data/annotations/val/sL5tVxz89i4-000007514.jpg,0,0,131,163,hand
../../AVOS/data/annotations/val/sL5tVxz89i4-000009017.jpg,,,,,
../../AVOS/data/annotations/val/sL5tVxz89i4-000010520.jpg,112,1,303,72,hand
../../AVOS/data/annotations/val/sL5tVxz89i4-000010520.jpg,1,31,142,132,hand
../../AVOS/data/annotations/val/sL5tVxz89i4-000012023.jpg,0,0,293,238,hand
../../AVOS/data/annotations/val/sL5tVxz89i4-000013526.jpg,126,1,318,136,hand
../../AVOS/data/annotations/val/sL5tVxz89i4-000013526.jpg,1,1,67,85,hand
../../AVOS/data/annotations/val/sL5tVxz89i4-000013526.jpg,162,96,285,182,forceps
../../AVOS/data/annotations/val/sL5tVxz89i4-000015029.jpg,125,0,250,39,hand
../../AVOS/data/annotations/val/sL5tVxz89i4-000015029.jpg,2,7,189,218,hand
../../AVOS/data/annotations/val/sL5tVxz89i4-000016532.jpg,36,1,199,176,hand
../../AVOS/data/annotations/val/sL5tVxz89i4-000016532.jpg,2,129,189,237,hand
../../AVOS/data/annotations/val/sL5tVxz89i4-000018035.jpg,0,0,140,152,hand
../../AVOS/data/annotations/val/sWfWnFk1W70-000000521.jpg,677,616,848,712,hand
../../AVOS/data/annotations/val/sWfWnFk1W70-000000695.jpg,,,,,
../../AVOS/data/annotations/val/sWfWnFk1W70-000000869.jpg,,,,,
../../AVOS/data/annotations/val/sWfWnFk1W70-000001043.jpg,288,315,668,712,hand
../../AVOS/data/annotations/val/sWfWnFk1W70-000001217.jpg,88,285,749,712,hand
../../AVOS/data/annotations/val/sWfWnFk1W70-000001391.jpg,395,211,865,712,hand
../../AVOS/data/annotations/val/sWfWnFk1W70-000001565.jpg,716,497,935,712,needledriver
../../AVOS/data/annotations/val/sWfWnFk1W70-000001565.jpg,0,2,561,369,hand
../../AVOS/data/annotations/val/sWfWnFk1W70-000001565.jpg,897,660,1189,712,hand
../../AVOS/data/annotations/val/sWfWnFk1W70-000001565.jpg,468,539,842,712,hand
../../AVOS/data/annotations/val/sWfWnFk1W70-000001739.jpg,635,472,805,634,needledriver
../../AVOS/data/annotations/val/sWfWnFk1W70-000001739.jpg,768,592,1272,712,hand
../../AVOS/data/annotations/val/sWfWnFk1W70-000001739.jpg,468,546,770,712,hand
../../AVOS/data/annotations/val/sWfWnFk1W70-000001739.jpg,0,4,364,418,hand
../../AVOS/data/annotations/val/sWfWnFk1W70-000001913.jpg,174,4,661,298,hand
../../AVOS/data/annotations/val/sWfWnFk1W70-000001913.jpg,642,458,1023,712,hand
../../AVOS/data/annotations/val/sWfWnFk1W70-000002087.jpg,2,0,535,430,hand
../../AVOS/data/annotations/val/sWfWnFk1W70-000002087.jpg,696,556,1039,712,hand
../../AVOS/data/annotations/val/sWxGr_rj7rM-000001784.jpg,551,0,760,335,bovie
../../AVOS/data/annotations/val/sWxGr_rj7rM-000001784.jpg,461,389,1084,712,hand
../../AVOS/data/annotations/val/sWxGr_rj7rM-000002379.jpg,477,2,711,268,bovie
../../AVOS/data/annotations/val/sWxGr_rj7rM-000002379.jpg,161,0,574,226,hand
../../AVOS/data/annotations/val/sWxGr_rj7rM-000002974.jpg,893,0,1022,407,bovie
../../AVOS/data/annotations/val/sWxGr_rj7rM-000003569.jpg,,,,,
../../AVOS/data/annotations/val/sWxGr_rj7rM-000004164.jpg,506,0,810,398,bovie
../../AVOS/data/annotations/val/sWxGr_rj7rM-000004759.jpg,202,198,1119,712,hand
../../AVOS/data/annotations/val/sWxGr_rj7rM-000005354.jpg,326,1,1117,712,hand
../../AVOS/data/annotations/val/sWxGr_rj7rM-000005949.jpg,430,0,586,470,needledriver
../../AVOS/data/annotations/val/sWxGr_rj7rM-000006544.jpg,,,,,
../../AVOS/data/annotations/val/sWxGr_rj7rM-000007139.jpg,,,,,
../../AVOS/data/annotations/val/synW6molzgA-000001742.jpg,0,0,451,708,hand
../../AVOS/data/annotations/val/synW6molzgA-000001742.jpg,680,0,1268,465,hand
../../AVOS/data/annotations/val/synW6molzgA-000002323.jpg,525,0,1268,708,hand
../../AVOS/data/annotations/val/synW6molzgA-000002323.jpg,522,494,1185,708,hand
../../AVOS/data/annotations/val/synW6molzgA-000002904.jpg,0,0,848,571,hand
../../AVOS/data/annotations/val/synW6molzgA-000002904.jpg,0,451,968,708,hand
../../AVOS/data/annotations/val/synW6molzgA-000003485.jpg,1,347,634,708,hand
../../AVOS/data/annotations/val/synW6molzgA-000003485.jpg,520,438,809,542,bovie
../../AVOS/data/annotations/val/synW6molzgA-000004066.jpg,,,,,
../../AVOS/data/annotations/val/synW6molzgA-000004647.jpg,414,116,751,708,bovie
../../AVOS/data/annotations/val/synW6molzgA-000004647.jpg,0,116,971,708,hand
../../AVOS/data/annotations/val/synW6molzgA-000005228.jpg,762,0,1182,531,bovie
../../AVOS/data/annotations/val/synW6molzgA-000005228.jpg,0,59,865,708,hand
../../AVOS/data/annotations/val/synW6molzgA-000005809.jpg,5,4,887,720,hand
../../AVOS/data/annotations/val/synW6molzgA-000005809.jpg,288,7,721,458,bovie
../../AVOS/data/annotations/val/synW6molzgA-000006390.jpg,296,17,712,720,needledriver
../../AVOS/data/annotations/val/synW6molzgA-000006390.jpg,1,1,459,496,hand
../../AVOS/data/annotations/val/synW6molzgA-000006971.jpg,1,0,480,476,hand
../../AVOS/data/annotations/val/synW6molzgA-000006971.jpg,403,517,743,720,needledriver
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000206.jpg,613,1,834,442,forceps
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000206.jpg,250,421,603,649,needledriver
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000206.jpg,618,10,941,295,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000206.jpg,1,317,413,711,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000206.jpg,571,453,1003,712,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000206.jpg,769,321,845,518,forceps
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000275.jpg,532,0,701,449,forceps
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000275.jpg,172,381,640,579,needledriver
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000275.jpg,423,55,722,308,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000275.jpg,1,116,309,558,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000275.jpg,656,222,960,456,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000275.jpg,548,610,852,712,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000275.jpg,689,460,761,691,forceps
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000344.jpg,1,263,437,418,needledriver
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000344.jpg,552,152,783,563,needledriver
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000344.jpg,538,435,986,712,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000344.jpg,539,0,822,280,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000344.jpg,691,248,778,550,forceps
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000413.jpg,122,269,630,551,needledriver
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000413.jpg,455,236,691,497,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000413.jpg,0,190,296,603,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000413.jpg,777,408,1098,711,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000413.jpg,654,362,981,613,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000413.jpg,579,168,798,389,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000413.jpg,806,284,911,511,forceps
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000482.jpg,27,228,574,379,needledriver
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000482.jpg,516,134,759,392,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000482.jpg,1,198,240,458,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000482.jpg,657,299,931,501,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000482.jpg,862,165,1030,547,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000551.jpg,38,175,548,470,needledriver
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000551.jpg,768,459,1234,623,needledriver
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000551.jpg,640,82,784,323,needledriver
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000551.jpg,539,3,836,288,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000551.jpg,988,398,1272,641,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000551.jpg,471,279,838,646,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000551.jpg,0,161,244,477,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000620.jpg,636,8,975,423,forceps
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000620.jpg,614,24,930,333,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000620.jpg,691,316,1050,563,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000620.jpg,3,1,193,160,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000620.jpg,1156,458,1272,621,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000620.jpg,538,469,948,712,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000620.jpg,840,561,1280,682,needledriver
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000620.jpg,950,467,1271,533,needledriver
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000689.jpg,390,0,618,474,forceps
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000689.jpg,0,275,406,523,needledriver
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000689.jpg,318,33,638,323,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000689.jpg,349,521,713,712,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000689.jpg,861,600,1272,712,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000689.jpg,573,161,780,486,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000689.jpg,1074,337,1271,614,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000758.jpg,423,38,634,605,forceps
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000758.jpg,513,614,768,712,needledriver
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000758.jpg,137,540,467,609,needledriver
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000758.jpg,443,147,715,420,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000758.jpg,0,382,175,704,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000758.jpg,1056,453,1264,712,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000758.jpg,566,305,768,532,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000827.jpg,86,500,363,631,needledriver
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000827.jpg,382,35,711,560,forceps
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000827.jpg,763,181,886,425,needledriver
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000827.jpg,448,140,756,395,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000827.jpg,1039,446,1240,664,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000827.jpg,0,390,173,711,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000827.jpg,415,318,913,711,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000827.jpg,595,120,895,385,hand
../../AVOS/data/annotations/val/tBfZ8UkhAG4-000000827.jpg,690,177,814,427,forceps
../../AVOS/data/annotations/val/tbxSEoWwqCM-000000305.jpg,147,393,631,681,hand
../../AVOS/data/annotations/val/tbxSEoWwqCM-000000305.jpg,501,519,785,712,hand
../../AVOS/data/annotations/val/tbxSEoWwqCM-000000305.jpg,838,435,1167,712,hand
../../AVOS/data/annotations/val/tbxSEoWwqCM-000000305.jpg,756,64,1186,470,hand
../../AVOS/data/annotations/val/tbxSEoWwqCM-000000407.jpg,407,398,743,632,needledriver
../../AVOS/data/annotations/val/tbxSEoWwqCM-000000407.jpg,0,235,562,577,hand
../../AVOS/data/annotations/val/tbxSEoWwqCM-000000407.jpg,378,439,768,712,hand
../../AVOS/data/annotations/val/tbxSEoWwqCM-000000407.jpg,687,0,1162,460,hand
../../AVOS/data/annotations/val/tbxSEoWwqCM-000000509.jpg,239,460,566,712,hand
../../AVOS/data/annotations/val/tbxSEoWwqCM-000000509.jpg,1,333,460,605,hand
../../AVOS/data/annotations/val/tbxSEoWwqCM-000000509.jpg,555,114,909,509,hand
../../AVOS/data/annotations/val/tbxSEoWwqCM-000000611.jpg,432,466,690,712,needledriver
../../AVOS/data/annotations/val/tbxSEoWwqCM-000000611.jpg,116,330,608,593,hand
../../AVOS/data/annotations/val/tbxSEoWwqCM-000000611.jpg,293,486,590,681,hand
../../AVOS/data/annotations/val/tbxSEoWwqCM-000000611.jpg,415,623,675,712,hand
../../AVOS/data/annotations/val/tbxSEoWwqCM-000000611.jpg,692,92,1061,547,hand
../../AVOS/data/annotations/val/tbxSEoWwqCM-000000713.jpg,20,209,633,557,hand
../../AVOS/data/annotations/val/tbxSEoWwqCM-000000713.jpg,774,1,1271,545,hand
../../AVOS/data/annotations/val/tbxSEoWwqCM-000000713.jpg,661,327,972,711,hand
../../AVOS/data/annotations/val/tbxSEoWwqCM-000000713.jpg,286,597,643,712,hand
../../AVOS/data/annotations/val/tbxSEoWwqCM-000000713.jpg,565,562,666,720,needledriver
../../AVOS/data/annotations/val/tbxSEoWwqCM-000000815.jpg,675,460,746,712,forceps
../../AVOS/data/annotations/val/tbxSEoWwqCM-000000815.jpg,305,528,843,712,hand
../../AVOS/data/annotations/val/tbxSEoWwqCM-000000815.jpg,826,440,1243,712,hand
../../AVOS/data/annotations/val/tbxSEoWwqCM-000000815.jpg,785,0,1272,537,hand
../../AVOS/data/annotations/val/tbxSEoWwqCM-000000917.jpg,668,566,736,711,forceps
../../AVOS/data/annotations/val/tbxSEoWwqCM-000000917.jpg,0,316,480,712,hand
../../AVOS/data/annotations/val/tbxSEoWwqCM-000000917.jpg,708,10,1272,529,hand
../../AVOS/data/annotations/val/tbxSEoWwqCM-000000917.jpg,868,404,1272,711,hand
../../AVOS/data/annotations/val/tbxSEoWwqCM-000000917.jpg,651,531,1279,670,bovie
../../AVOS/data/annotations/val/tbxSEoWwqCM-000001019.jpg,550,0,1213,551,hand
../../AVOS/data/annotations/val/tbxSEoWwqCM-000001019.jpg,0,290,256,672,hand
../../AVOS/data/annotations/val/tbxSEoWwqCM-000001121.jpg,1,129,480,712,hand
../../AVOS/data/annotations/val/tbxSEoWwqCM-000001121.jpg,964,217,1272,712,hand
../../AVOS/data/annotations/val/tbxSEoWwqCM-000001121.jpg,585,0,1270,287,hand
../../AVOS/data/annotations/val/tbxSEoWwqCM-000001121.jpg,662,320,1279,431,bovie
../../AVOS/data/annotations/val/tbxSEoWwqCM-000001223.jpg,719,525,800,712,forceps
../../AVOS/data/annotations/val/tbxSEoWwqCM-000001223.jpg,0,101,471,648,hand
../../AVOS/data/annotations/val/tbxSEoWwqCM-000001223.jpg,659,0,1272,459,hand
../../AVOS/data/annotations/val/tbxSEoWwqCM-000001223.jpg,860,310,1272,697,hand
../../AVOS/data/annotations/val/thgXniYmwII-000000287.jpg,47,37,565,421,forceps
../../AVOS/data/annotations/val/thgXniYmwII-000000287.jpg,265,413,576,711,needledriver
../../AVOS/data/annotations/val/thgXniYmwII-000000287.jpg,808,530,1272,711,hand
../../AVOS/data/annotations/val/thgXniYmwII-000000287.jpg,0,12,397,338,hand
../../AVOS/data/annotations/val/thgXniYmwII-000000287.jpg,239,633,627,712,hand
../../AVOS/data/annotations/val/thgXniYmwII-000000287.jpg,6,480,579,610,needledriver
../../AVOS/data/annotations/val/thgXniYmwII-000000287.jpg,747,131,1204,313,needledriver
../../AVOS/data/annotations/val/thgXniYmwII-000000383.jpg,0,3,380,257,hand
