../../data/AVOS/images/8CKX0j-OBl8-000014673.jpg,735,207,1231,630,hand
../../data/AVOS/images/8CKX0j-OBl8-000014673.jpg,130,361,463,712,hand
../../data/AVOS/images/8CKX0j-OBl8-000014673.jpg,0,0,380,191,hand
../../data/AVOS/images/8CKX0j-OBl8-000016007.jpg,312,0,512,75,forceps
../../data/AVOS/images/8CKX0j-OBl8-000016007.jpg,110,270,491,573,needledriver
../../data/AVOS/images/8CKX0j-OBl8-000016007.jpg,306,339,519,551,needledriver
../../data/AVOS/images/8CKX0j-OBl8-000016007.jpg,0,1,463,169,hand
../../data/AVOS/images/8CKX0j-OBl8-000016007.jpg,515,72,879,627,hand
../../data/AVOS/images/8CKX0j-OBl8-000016007.jpg,1022,453,1270,712,hand
../../data/AVOS/images/8CKX0j-OBl8-000016007.jpg,633,56,715,146,bovie
../../data/AVOS/images/AE2FLFsmoeA-000003278.jpg,696,0,1088,388,bovie
../../data/AVOS/images/AE2FLFsmoeA-000003278.jpg,849,0,1272,260,hand
../../data/AVOS/images/AE2FLFsmoeA-000003278.jpg,526,426,993,712,hand
../../data/AVOS/images/AE2FLFsmoeA-000003278.jpg,1,41,262,712,hand
../../data/AVOS/images/AE2FLFsmoeA-000003278.jpg,728,384,837,718,forceps
../../data/AVOS/images/AE2FLFsmoeA-000004371.jpg,571,0,1272,712,hand
../../data/AVOS/images/AE2FLFsmoeA-000005464.jpg,0,395,239,712,hand
../../data/AVOS/images/AE2FLFsmoeA-000006557.jpg,492,0,1272,712,hand
../../data/AVOS/images/AE2FLFsmoeA-000006557.jpg,2,442,395,712,hand
../../data/AVOS/images/AE2FLFsmoeA-000007650.jpg,510,0,1251,712,hand
../../data/AVOS/images/AE2FLFsmoeA-000007650.jpg,0,412,251,712,hand
../../data/AVOS/images/AE2FLFsmoeA-000008743.jpg,2,10,620,706,hand
../../data/AVOS/images/AE2FLFsmoeA-000008743.jpg,845,302,1272,712,hand
../../data/AVOS/images/AE2FLFsmoeA-000009836.jpg,3,121,583,712,hand
../../data/AVOS/images/AE2FLFsmoeA-000010929.jpg,798,268,1272,712,hand
../../data/AVOS/images/AE2FLFsmoeA-000010929.jpg,5,4,399,214,hand
../../data/AVOS/images/AE2FLFsmoeA-000012022.jpg,237,428,970,712,hand
../../data/AVOS/images/AE2FLFsmoeA-000012022.jpg,1065,5,1272,209,hand
../../data/AVOS/images/AE2FLFsmoeA-000013115.jpg,1046,118,1272,712,hand
../../data/AVOS/images/daht-zR1G4s-000001169.jpg,216,168,277,319,bovie
../../data/AVOS/images/daht-zR1G4s-000001169.jpg,148,0,198,137,forceps
../../data/AVOS/images/daht-zR1G4s-000001169.jpg,0,169,335,357,hand
../../data/AVOS/images/daht-zR1G4s-000001169.jpg,89,1,208,92,hand
../../data/AVOS/images/daht-zR1G4s-000001169.jpg,2,4,175,198,hand
../../data/AVOS/images/daht-zR1G4s-000001169.jpg,315,0,476,162,hand
../../data/AVOS/images/daht-zR1G4s-000001559.jpg,,,,,
../../data/AVOS/images/daht-zR1G4s-000001949.jpg,120,203,150,242,bovie
../../data/AVOS/images/daht-zR1G4s-000001949.jpg,50,192,198,316,hand
../../data/AVOS/images/daht-zR1G4s-000001949.jpg,0,92,213,250,hand
../../data/AVOS/images/daht-zR1G4s-000001949.jpg,297,64,477,223,hand
../../data/AVOS/images/daht-zR1G4s-000002339.jpg,28,206,247,267,bovie
../../data/AVOS/images/daht-zR1G4s-000002339.jpg,0,150,195,335,hand
../../data/AVOS/images/daht-zR1G4s-000002339.jpg,108,0,294,197,hand
../../data/AVOS/images/daht-zR1G4s-000002729.jpg,1,129,265,307,hand
../../data/AVOS/images/daht-zR1G4s-000002729.jpg,302,6,476,219,hand
../../data/AVOS/images/daht-zR1G4s-000002729.jpg,136,190,364,236,hand
../../data/AVOS/images/daht-zR1G4s-000003119.jpg,81,0,414,227,hand
../../data/AVOS/images/daht-zR1G4s-000003119.jpg,131,244,319,357,hand
../../data/AVOS/images/daht-zR1G4s-000003509.jpg,0,114,149,191,needledriver
../../data/AVOS/images/daht-zR1G4s-000003899.jpg,131,74,457,324,hand
../../data/AVOS/images/daht-zR1G4s-000003899.jpg,0,29,256,237,hand
../../data/AVOS/images/daht-zR1G4s-000004289.jpg,,,,,
../../data/AVOS/images/daht-zR1G4s-000004679.jpg,0,36,52,220,hand
../../data/AVOS/images/eko_xMEYTKw-000001811.jpg,503,244,883,712,hand
../../data/AVOS/images/eko_xMEYTKw-000001811.jpg,31,77,554,626,hand
../../data/AVOS/images/eko_xMEYTKw-000002415.jpg,596,365,988,712,bovie
../../data/AVOS/images/eko_xMEYTKw-000002415.jpg,102,169,493,685,hand
../../data/AVOS/images/eko_xMEYTKw-000002415.jpg,905,133,1272,471,hand
../../data/AVOS/images/eko_xMEYTKw-000002415.jpg,745,505,1188,711,hand
../../data/AVOS/images/eko_xMEYTKw-000002415.jpg,460,368,741,711,hand
../../data/AVOS/images/eko_xMEYTKw-000002415.jpg,450,1,783,241,hand
../../data/AVOS/images/eko_xMEYTKw-000003019.jpg,315,330,598,712,forceps
../../data/AVOS/images/eko_xMEYTKw-000003019.jpg,38,413,524,712,hand
../../data/AVOS/images/eko_xMEYTKw-000003019.jpg,139,196,473,609,hand
../../data/AVOS/images/eko_xMEYTKw-000003019.jpg,487,0,857,142,hand
../../data/AVOS/images/eko_xMEYTKw-000003623.jpg,444,446,988,712,hand
../../data/AVOS/images/eko_xMEYTKw-000003623.jpg,1,1,458,322,hand
../../data/AVOS/images/eko_xMEYTKw-000003623.jpg,2,126,241,630,hand
../../data/AVOS/images/eko_xMEYTKw-000003623.jpg,1025,204,1272,517,hand
../../data/AVOS/images/eko_xMEYTKw-000003623.jpg,658,1,1151,221,hand
../../data/AVOS/images/eko_xMEYTKw-000003623.jpg,1027,94,1187,333,forceps
../../data/AVOS/images/eko_xMEYTKw-000004227.jpg,577,203,1272,507,bovie
../../data/AVOS/images/eko_xMEYTKw-000004227.jpg,900,215,1244,711,hand
../../data/AVOS/images/eko_xMEYTKw-000004227.jpg,275,619,639,712,hand
../../data/AVOS/images/eko_xMEYTKw-000004227.jpg,1,88,298,604,hand
../../data/AVOS/images/eko_xMEYTKw-000004227.jpg,139,252,547,681,hand
../../data/AVOS/images/eko_xMEYTKw-000004227.jpg,505,1,848,280,hand
../../data/AVOS/images/eko_xMEYTKw-000004227.jpg,644,511,873,615,needledriver
../../data/AVOS/images/eko_xMEYTKw-000004227.jpg,560,515,636,720,needledriver
../../data/AVOS/images/eko_xMEYTKw-000004831.jpg,647,395,1272,682,forceps
../../data/AVOS/images/eko_xMEYTKw-000004831.jpg,146,439,638,712,needledriver
../../data/AVOS/images/eko_xMEYTKw-000004831.jpg,1,479,327,712,hand
../../data/AVOS/images/eko_xMEYTKw-000004831.jpg,134,152,637,658,hand
../../data/AVOS/images/eko_xMEYTKw-000004831.jpg,800,0,1075,186,hand
../../data/AVOS/images/eko_xMEYTKw-000004831.jpg,1075,407,1272,712,hand
../../data/AVOS/images/eko_xMEYTKw-000005435.jpg,652,310,893,712,needledriver
../../data/AVOS/images/eko_xMEYTKw-000005435.jpg,727,464,1168,712,hand
../../data/AVOS/images/eko_xMEYTKw-000005435.jpg,129,147,614,697,hand
../../data/AVOS/images/eko_xMEYTKw-000005435.jpg,628,0,843,221,hand
../../data/AVOS/images/eko_xMEYTKw-000005435.jpg,1164,194,1272,482,hand
../../data/AVOS/images/eko_xMEYTKw-000006039.jpg,501,338,792,712,bovie
../../data/AVOS/images/eko_xMEYTKw-000006039.jpg,0,0,721,365,hand
../../data/AVOS/images/eko_xMEYTKw-000006039.jpg,280,495,774,712,hand
../../data/AVOS/images/eko_xMEYTKw-000006039.jpg,748,0,1134,272,hand
../../data/AVOS/images/eko_xMEYTKw-000006039.jpg,1062,257,1272,560,hand
../../data/AVOS/images/eko_xMEYTKw-000006643.jpg,574,326,983,710,hand
../../data/AVOS/images/eko_xMEYTKw-000006643.jpg,176,1,904,302,hand
../../data/AVOS/images/eko_xMEYTKw-000006643.jpg,1067,6,1271,218,hand
../../data/AVOS/images/eko_xMEYTKw-000006643.jpg,530,159,791,342,forceps
../../data/AVOS/images/eko_xMEYTKw-000007247.jpg,286,228,731,712,bovie
../../data/AVOS/images/eko_xMEYTKw-000007247.jpg,99,383,652,712,hand
../../data/AVOS/images/eko_xMEYTKw-000007247.jpg,2,1,470,392,hand
../../data/AVOS/images/eko_xMEYTKw-000007247.jpg,710,1,966,158,hand
../../data/AVOS/images/eko_xMEYTKw-000007247.jpg,414,174,651,259,needledriver
../../data/AVOS/images/GT-FLlE95KU-000003974.jpg,150,238,532,695,bovie
../../data/AVOS/images/GT-FLlE95KU-000003974.jpg,624,0,1272,556,hand
../../data/AVOS/images/GT-FLlE95KU-000003974.jpg,508,432,1272,712,hand
../../data/AVOS/images/GT-FLlE95KU-000003974.jpg,0,312,613,712,hand
../../data/AVOS/images/GT-FLlE95KU-000003974.jpg,0,0,539,288,hand
../../data/AVOS/images/GT-FLlE95KU-000005299.jpg,8,240,615,469,needledriver
../../data/AVOS/images/GT-FLlE95KU-000005299.jpg,336,319,1060,712,hand
../../data/AVOS/images/GT-FLlE95KU-000005299.jpg,675,0,1272,305,hand
../../data/AVOS/images/GT-FLlE95KU-000005299.jpg,629,0,910,77,hand
../../data/AVOS/images/GT-FLlE95KU-000005299.jpg,418,0,638,212,hand
../../data/AVOS/images/GT-FLlE95KU-000005299.jpg,70,0,492,218,hand
../../data/AVOS/images/GT-FLlE95KU-000006624.jpg,22,0,585,291,hand
../../data/AVOS/images/GT-FLlE95KU-000006624.jpg,596,0,1272,395,hand
../../data/AVOS/images/GT-FLlE95KU-000007949.jpg,624,52,1272,712,hand
../../data/AVOS/images/GT-FLlE95KU-000007949.jpg,0,0,571,328,hand
../../data/AVOS/images/GT-FLlE95KU-000007949.jpg,940,0,1272,244,hand
../../data/AVOS/images/GT-FLlE95KU-000009274.jpg,668,49,1272,586,hand
../../data/AVOS/images/GT-FLlE95KU-000009274.jpg,209,0,786,407,hand
../../data/AVOS/images/GT-FLlE95KU-000009274.jpg,0,0,444,279,hand
../../data/AVOS/images/GT-FLlE95KU-000010599.jpg,572,183,1272,398,forceps
../../data/AVOS/images/GT-FLlE95KU-000010599.jpg,103,0,580,336,hand
../../data/AVOS/images/GT-FLlE95KU-000010599.jpg,705,1,1272,451,hand
../../data/AVOS/images/GT-FLlE95KU-000010599.jpg,841,124,1272,530,hand
../../data/AVOS/images/GT-FLlE95KU-000010599.jpg,841,164,990,720,needledriver
../../data/AVOS/images/GT-FLlE95KU-000011924.jpg,0,260,884,711,hand
../../data/AVOS/images/GT-FLlE95KU-000011924.jpg,0,0,442,264,hand
../../data/AVOS/images/GT-FLlE95KU-000011924.jpg,710,1,1272,340,hand
../../data/AVOS/images/GT-FLlE95KU-000011924.jpg,739,263,1280,420,needledriver
../../data/AVOS/images/GT-FLlE95KU-000013249.jpg,520,5,680,379,bovie
../../data/AVOS/images/GT-FLlE95KU-000013249.jpg,108,426,661,712,hand
../../data/AVOS/images/GT-FLlE95KU-000013249.jpg,0,190,516,586,hand
../../data/AVOS/images/GT-FLlE95KU-000013249.jpg,558,41,1271,451,hand
../../data/AVOS/images/GT-FLlE95KU-000013249.jpg,311,1,689,59,hand
../../data/AVOS/images/GT-FLlE95KU-000013249.jpg,748,513,1280,714,needledriver
../../data/AVOS/images/GT-FLlE95KU-000014574.jpg,280,0,1095,272,hand
../../data/AVOS/images/GT-FLlE95KU-000014574.jpg,715,136,1272,525,hand
../../data/AVOS/images/GT-FLlE95KU-000014574.jpg,0,149,662,712,hand
../../data/AVOS/images/GT-FLlE95KU-000015899.jpg,763,282,1272,707,hand
../../data/AVOS/images/GT-FLlE95KU-000015899.jpg,694,521,842,720,needledriver
../../data/AVOS/images/iUwBjZUs_xo-000001457.jpg,126,1,333,298,forceps
../../data/AVOS/images/iUwBjZUs_xo-000001457.jpg,0,466,413,712,hand
../../data/AVOS/images/iUwBjZUs_xo-000001457.jpg,1,1,170,385,hand
../../data/AVOS/images/iUwBjZUs_xo-000001457.jpg,191,5,1004,343,hand
../../data/AVOS/images/iUwBjZUs_xo-000001943.jpg,480,189,650,712,bovie
../../data/AVOS/images/iUwBjZUs_xo-000001943.jpg,177,248,852,712,hand
../../data/AVOS/images/iUwBjZUs_xo-000001943.jpg,587,0,1272,712,hand
../../data/AVOS/images/iUwBjZUs_xo-000001943.jpg,0,4,546,584,hand
../../data/AVOS/images/iUwBjZUs_xo-000001943.jpg,226,2,636,166,hand
../../data/AVOS/images/iUwBjZUs_xo-000002429.jpg,487,98,1221,712,hand
../../data/AVOS/images/iUwBjZUs_xo-000002429.jpg,110,2,527,268,hand
../../data/AVOS/images/iUwBjZUs_xo-000002429.jpg,808,5,1128,206,hand
../../data/AVOS/images/iUwBjZUs_xo-000002915.jpg,731,1,1242,433,forceps
../../data/AVOS/images/iUwBjZUs_xo-000002915.jpg,5,7,713,442,hand
../../data/AVOS/images/iUwBjZUs_xo-000002915.jpg,21,541,574,711,hand
../../data/AVOS/images/iUwBjZUs_xo-000002915.jpg,333,415,1033,712,hand
../../data/AVOS/images/iUwBjZUs_xo-000002915.jpg,858,4,1271,283,hand
../../data/AVOS/images/iUwBjZUs_xo-000003401.jpg,835,103,1272,601,forceps
../../data/AVOS/images/iUwBjZUs_xo-000003401.jpg,10,2,724,584,hand
../../data/AVOS/images/iUwBjZUs_xo-000003401.jpg,154,558,656,712,hand
../../data/AVOS/images/iUwBjZUs_xo-000003401.jpg,770,449,1272,712,hand
../../data/AVOS/images/iUwBjZUs_xo-000003887.jpg,7,2,733,712,hand
../../data/AVOS/images/iUwBjZUs_xo-000003887.jpg,302,454,998,712,hand
../../data/AVOS/images/iUwBjZUs_xo-000003887.jpg,845,353,1272,712,hand
../../data/AVOS/images/iUwBjZUs_xo-000004373.jpg,418,0,893,110,hand
../../data/AVOS/images/iUwBjZUs_xo-000004373.jpg,5,533,342,712,hand
../../data/AVOS/images/iUwBjZUs_xo-000004859.jpg,1,46,469,712,hand
../../data/AVOS/images/iUwBjZUs_xo-000004859.jpg,528,6,1212,470,hand
../../data/AVOS/images/iUwBjZUs_xo-000004859.jpg,1,322,682,480,forceps
../../data/AVOS/images/iUwBjZUs_xo-000005345.jpg,136,0,924,384,hand
../../data/AVOS/images/iUwBjZUs_xo-000005831.jpg,0,0,592,523,hand
../../data/AVOS/images/iUwBjZUs_xo-000005831.jpg,289,374,1272,712,hand
../../data/AVOS/images/iUwBjZUs_xo-000005831.jpg,557,0,1197,367,hand
../../data/AVOS/images/LPriMk5xy20-000003479.jpg,0,240,322,708,hand
../../data/AVOS/images/LPriMk5xy20-000003479.jpg,685,0,1268,694,hand
../../data/AVOS/images/LPriMk5xy20-000003479.jpg,120,0,540,191,hand
../../data/AVOS/images/LPriMk5xy20-000004639.jpg,720,317,1222,708,hand
../../data/AVOS/images/LPriMk5xy20-000004639.jpg,305,480,765,708,hand
../../data/AVOS/images/LPriMk5xy20-000005799.jpg,360,31,1105,642,hand
../../data/AVOS/images/LPriMk5xy20-000005799.jpg,60,542,568,708,hand
../../data/AVOS/images/LPriMk5xy20-000005799.jpg,0,0,280,442,hand
../../data/AVOS/images/LPriMk5xy20-000005799.jpg,257,0,871,234,hand
../../data/AVOS/images/LPriMk5xy20-000006959.jpg,414,0,682,180,hand
../../data/AVOS/images/LPriMk5xy20-000006959.jpg,1057,57,1268,262,hand
../../data/AVOS/images/LPriMk5xy20-000006959.jpg,818,597,1167,712,hand
../../data/AVOS/images/LPriMk5xy20-000008119.jpg,690,424,1272,712,bovie
../../data/AVOS/images/LPriMk5xy20-000008119.jpg,157,400,662,708,hand
../../data/AVOS/images/LPriMk5xy20-000008119.jpg,928,422,1268,708,hand
../../data/AVOS/images/LPriMk5xy20-000009279.jpg,164,510,241,628,forceps
../../data/AVOS/images/LPriMk5xy20-000009279.jpg,0,125,416,545,hand
../../data/AVOS/images/LPriMk5xy20-000009279.jpg,12,1,480,293,hand
../../data/AVOS/images/LPriMk5xy20-000009279.jpg,1096,45,1268,251,hand
../../data/AVOS/images/LPriMk5xy20-000009279.jpg,672,19,844,234,needledriver
../../data/AVOS/images/LPriMk5xy20-000009279.jpg,772,238,1036,355,needledriver
../../data/AVOS/images/LPriMk5xy20-000010439.jpg,0,126,301,173,needledriver
../../data/AVOS/images/LPriMk5xy20-000010439.jpg,920,224,1270,342,needledriver
../../data/AVOS/images/LPriMk5xy20-000010439.jpg,122,167,905,708,hand
../../data/AVOS/images/LPriMk5xy20-000011599.jpg,428,342,893,708,hand
../../data/AVOS/images/LPriMk5xy20-000011599.jpg,0,101,460,381,hand
../../data/AVOS/images/LPriMk5xy20-000011599.jpg,175,1,482,295,needledriver
../../data/AVOS/images/LPriMk5xy20-000011599.jpg,684,109,816,250,needledriver
../../data/AVOS/images/LPriMk5xy20-000012759.jpg,,,,,
../../data/AVOS/images/LPriMk5xy20-000013919.jpg,635,326,955,560,needledriver
../../data/AVOS/images/LPriMk5xy20-000013919.jpg,257,330,641,440,forceps
../../data/AVOS/images/LPriMk5xy20-000013919.jpg,0,271,600,708,hand
../../data/AVOS/images/LPriMk5xy20-000013919.jpg,808,305,1268,708,hand
../../data/AVOS/images/LPriMk5xy20-000013919.jpg,0,0,302,191,hand
../../data/AVOS/images/LPriMk5xy20-000013919.jpg,280,0,737,231,hand
../../data/AVOS/images/luDl5dLz1No-000004337.jpg,532,528,842,712,hand
../../data/AVOS/images/luDl5dLz1No-000004337.jpg,773,0,1272,270,hand
../../data/AVOS/images/luDl5dLz1No-000005783.jpg,112,300,640,711,hand
../../data/AVOS/images/luDl5dLz1No-000005783.jpg,1,1,643,194,hand
../../data/AVOS/images/luDl5dLz1No-000005783.jpg,668,453,1148,711,hand
../../data/AVOS/images/luDl5dLz1No-000005783.jpg,578,290,779,720,needledriver
../../data/AVOS/images/luDl5dLz1No-000007229.jpg,625,0,690,273,forceps
../../data/AVOS/images/luDl5dLz1No-000007229.jpg,31,1,671,340,hand
../../data/AVOS/images/luDl5dLz1No-000008675.jpg,105,76,666,333,forceps
../../data/AVOS/images/luDl5dLz1No-000008675.jpg,537,228,1272,421,needledriver
../../data/AVOS/images/luDl5dLz1No-000008675.jpg,1090,1,1271,239,hand
../../data/AVOS/images/luDl5dLz1No-000010121.jpg,538,401,1272,591,needledriver
../../data/AVOS/images/luDl5dLz1No-000010121.jpg,0,11,457,535,hand
../../data/AVOS/images/luDl5dLz1No-000010121.jpg,1124,384,1272,576,hand
../../data/AVOS/images/luDl5dLz1No-000011567.jpg,406,53,1272,240,needledriver
../../data/AVOS/images/luDl5dLz1No-000011567.jpg,566,215,1272,712,hand
../../data/AVOS/images/luDl5dLz1No-000013013.jpg,0,0,498,375,hand
../../data/AVOS/images/luDl5dLz1No-000013013.jpg,1,233,691,712,hand
../../data/AVOS/images/luDl5dLz1No-000014459.jpg,562,244,1026,712,needledriver
../../data/AVOS/images/luDl5dLz1No-000014459.jpg,0,105,648,712,hand
../../data/AVOS/images/luDl5dLz1No-000014459.jpg,573,556,1272,712,hand
../../data/AVOS/images/luDl5dLz1No-000015905.jpg,713,0,1146,245,forceps
../../data/AVOS/images/luDl5dLz1No-000017351.jpg,1046,0,1272,134,hand
../../data/AVOS/images/luDl5dLz1No-000017351.jpg,331,375,928,712,hand
../../data/AVOS/images/NsXz7b--hC4-000001022.jpg,340,115,835,712,hand
../../data/AVOS/images/NsXz7b--hC4-000001022.jpg,2,444,370,712,hand
../../data/AVOS/images/NsXz7b--hC4-000001363.jpg,983,108,1272,348,hand
../../data/AVOS/images/NsXz7b--hC4-000001363.jpg,402,278,647,497,hand
../../data/AVOS/images/NsXz7b--hC4-000001363.jpg,318,150,592,403,hand
../../data/AVOS/images/NsXz7b--hC4-000001363.jpg,177,155,430,298,hand
../../data/AVOS/images/NsXz7b--hC4-000001363.jpg,555,0,810,333,hand
../../data/AVOS/images/NsXz7b--hC4-000001704.jpg,732,278,1279,364,forceps
../../data/AVOS/images/NsXz7b--hC4-000001704.jpg,144,190,1041,712,hand
../../data/AVOS/images/NsXz7b--hC4-000001704.jpg,800,1,1272,433,hand
../../data/AVOS/images/NsXz7b--hC4-000001704.jpg,365,0,727,156,hand
../../data/AVOS/images/NsXz7b--hC4-000002045.jpg,676,191,884,447,hand
../../data/AVOS/images/NsXz7b--hC4-000002045.jpg,923,0,1178,204,hand
../../data/AVOS/images/NsXz7b--hC4-000002045.jpg,953,245,1227,514,hand
../../data/AVOS/images/NsXz7b--hC4-000002045.jpg,320,299,552,567,hand
../../data/AVOS/images/NsXz7b--hC4-000002045.jpg,69,243,328,558,hand
../../data/AVOS/images/NsXz7b--hC4-000002045.jpg,330,166,592,382,hand
../../data/AVOS/images/NsXz7b--hC4-000002386.jpg,,,,,
../../data/AVOS/images/NsXz7b--hC4-000002727.jpg,806,69,1270,497,needledriver
../../data/AVOS/images/NsXz7b--hC4-000002727.jpg,1056,171,1272,503,hand
../../data/AVOS/images/NsXz7b--hC4-000002727.jpg,808,518,1272,712,hand
../../data/AVOS/images/NsXz7b--hC4-000002727.jpg,570,1,914,322,hand
../../data/AVOS/images/NsXz7b--hC4-000002727.jpg,0,527,597,696,hand
../../data/AVOS/images/NsXz7b--hC4-000002727.jpg,929,442,1002,551,forceps
../../data/AVOS/images/NsXz7b--hC4-000003068.jpg,680,65,865,236,hand
../../data/AVOS/images/NsXz7b--hC4-000003068.jpg,529,241,791,447,hand
../../data/AVOS/images/NsXz7b--hC4-000003068.jpg,260,230,474,356,hand
../../data/AVOS/images/NsXz7b--hC4-000003068.jpg,466,0,589,120,hand
../../data/AVOS/images/NsXz7b--hC4-000003409.jpg,717,273,1186,651,hand
../../data/AVOS/images/NsXz7b--hC4-000003409.jpg,773,148,1076,382,hand
../../data/AVOS/images/NsXz7b--hC4-000003409.jpg,0,0,142,134,hand
